source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s2323.h,135,236f8fb5bb24e8988f5cace35c498ac23dda5bf75f6e60884e17a454284f8cc3,grevir-avr,src/grevir/avr/generated/at90s2323.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s2323_dev.h,29,90151a1c9f75d33cc2d951320f11e720fc5f7ee67dca86fc1d5c9bbcf9596bfd,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s2323_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s2333.h,286,ba4ffc54c5555d4c791a8b904ce5f12ef87c5e070937e83b0e5c88fbbbe0ab10,grevir-avr,src/grevir/avr/generated/at90s2333.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s2333_dev.h,29,216fe9761a30dd0505a8bb5ca513f31da9b897d966ffa8b450c0dfba24af14a2,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s2333_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s2343.h,143,b36e1cb76d0e7fcf6287b8ab58f5b0d8b2cd6cf874cd39ac2845f0e07d6a12c9,grevir-avr,src/grevir/avr/generated/at90s2343.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s2343_dev.h,29,8fccde0831b9de611c36fb07a12381f450d2fbc2c7070953c090f4026f00e24e,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s2343_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s4414.h,321,c72a2f54971bd6fcf8a9743bb06f62422221ea9aa39088fd2170495858d12168,grevir-avr,src/grevir/avr/generated/at90s4414.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s4414_dev.h,29,28413d417f76a1f87a800af2fb4209cf377f5cde9de28e10c2620150216862b6,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s4414_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s4433.h,301,3fc8e7b4d52a8080a964171de7973e7481e6de00b7ea126f336f5518b71f052a,grevir-avr,src/grevir/avr/generated/at90s4433.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s4433_dev.h,29,fb46e43bdf3ef8d076475e8cfb0a4c72bcd2facca90d69003a01909a3cf7239a,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s4433_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s4434.h,360,9a27757e13ea23484d6f3b68099ee1e5806ab34ed3b5cdb43779e45963191427,grevir-avr,src/grevir/avr/generated/at90s4434.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s4434_dev.h,29,705d00289d5c9d5adb37ee3a36bbdbe7be6549a3be9d3bfde59cd550e300e689,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s4434_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s8515.h,320,58d3a4ff09f17edb4cf4df09925fc566909388b69189b8ab4acd58cf240f8ea2,grevir-avr,src/grevir/avr/generated/at90s8515.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s8515_dev.h,29,3b28c746531e09e284830474c2ae0127987ba3361d60beae2d9ab5fd1e773902,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s8515_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s8535.h,363,a5e40d368e9a9a91780bf3de0ab1406248983c3b058539e6bea8c9aa187e6dd3,grevir-avr,src/grevir/avr/generated/at90s8535.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90s8535_dev.h,29,c5353e310cc69e4f7270c62fb56ba0966a8c2bdd1cc8d8f988d08046d89d48c7,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90s8535_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90scr100.h,1470,0d7979373450f49e39973b43edcb723e9548415702582d52a170855a738d0322,grevir-avr,src/grevir/avr/generated/at90scr100.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90scr100_dev.h,29,2f6a311792a8ad0d73823f3d13d46e58126ce0fddc10f8cf2b1f38c269a0543b,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90scr100_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb1286.h,847,c57830edaac12a2ada75e8387f6f11b94f1b639adfe4de07c317c3be210959c4,grevir-avr,src/grevir/avr/generated/at90usb1286.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb1286_dev.h,29,7af94f532ea36d442144088d29bedf6e1bdac505367d8142129fcfcee6b34ac4,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90usb1286_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb1287.h,951,e7de127287fc40235d6081274e36c6272775e65a8ba436d61cec70611e06711f,grevir-avr,src/grevir/avr/generated/at90usb1287.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb1287_dev.h,29,3bcbc70deda4d564c135ff999f04b1fbe62ceda32563e231bffc66fedbc185be,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90usb1287_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb162.h,593,06d261eb9ce0ce8ea48abf8eaabc93baa7a8b5be478d3851f441a033ba487bfa,grevir-avr,src/grevir/avr/generated/at90usb162.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb162_dev.h,29,a7dd1820bafc3efe75a590e870cc8f86dd82305416133c15b917e22275c2cdf3,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90usb162_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb646.h,846,4e8214de2291503561d1b06b8cff30b5c1d067f03b0b43d179cb0691ab1811c9,grevir-avr,src/grevir/avr/generated/at90usb646.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb646_dev.h,29,99e0976302c612a7f017a6ff0081d7da57df2112e2b38952dfea91fa345367ca,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90usb646_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb647.h,950,e8ef8e0788d578726a0f2b525eedac3e07be80338ab519f8e346d80108447720,grevir-avr,src/grevir/avr/generated/at90usb647.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb647_dev.h,29,d5980f870f5381b71dbf411a48b38d7e3674d7ec3bba17c6a57984e4c32f74fa,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90usb647_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb82.h,590,f0fb67ff18b3eb8518595b52e23c6a6d84aaef865ffdb608d805a778dcb4c3f7,grevir-avr,src/grevir/avr/generated/at90usb82.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at90usb82_dev.h,29,f29e713aa86ba777dd52dad5871407c9ac9400c3a005fc427bdd813eec5214d3,grevir-avr,extras/legacy/mcu/ardo_supplemental_at90usb82_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at94k.h,342,831d99326c3852e3abb97da9079370e775a83128dddd4cc9908fdc2a3a2cfa98,grevir-avr,src/grevir/avr/generated/at94k.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_at94k_dev.h,29,cd82a5e91886c7105948a28937541c57385483222fa3c3b0b6e8fdb01b5fe904,grevir-avr,extras/legacy/mcu/ardo_supplemental_at94k_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5272.h,579,0e41442378a480dc24b93a5e567b266fca5509285d57f1be8ff08204ee7b37ec,grevir-avr,src/grevir/avr/generated/ata5272.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5272_dev.h,29,c088dfcd22f34c9d33edfb3a4b170e3cdd1c439b43156abf43036e3e18e5368d,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5272_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5505.h,579,8c680ea1bde6a86d76a153a12806a9c4114bfbbcbf4bcf6f6a789016450763f8,grevir-avr,src/grevir/avr/generated/ata5505.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5505_dev.h,29,9515ac33d92c8c1709ba0643dfe51409cd2a6470ef1df6f0339378c084140a07,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5505_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5702m322.h,1934,2d234934a15006ea16702c999d87b7363d794dd9570935bc25edc45cd5f4a98e,grevir-avr,src/grevir/avr/generated/ata5702m322.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5702m322_dev.h,29,8646ffa6a7419d8fb802d2b7249fafb0efa18b4a69a3f534d51f4e94b7f8efb7,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5702m322_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5782.h,1370,d4ee926eb0a30822e42a9fe8ca76594e35d52a23979d80caa9d94e941a073a1d,grevir-avr,src/grevir/avr/generated/ata5782.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5782_dev.h,29,94a287c7edd5d7b9e4cbb5bc19677427b47850800cbbafbf5f02d7ef22fc4408,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5782_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5790.h,636,288265c25832acc663ce139bec076365717231c9ee89a432862497d9eac93249,grevir-avr,src/grevir/avr/generated/ata5790.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5790_dev.h,29,911d0b1bda8c885206ece7c3a31009db5e24f52ddbb98d83ab99ba5fd570dd3f,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5790_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5790n.h,651,726f4a2bdd51f598a21cff3d67f217005715eb6dc914eeccde771a1669bb4f13,grevir-avr,src/grevir/avr/generated/ata5790n.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5790n_dev.h,29,872725b956a8d3c317d50ed5bfb988c5175c98aa9c022c18fd265c2c482b1bb5,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5790n_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5791.h,652,1fef2d8c3171e849d9a48ee62a6080fdca2e5ec14b2be0bbb321a5d15b717463,grevir-avr,src/grevir/avr/generated/ata5791.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5791_dev.h,29,afbd88676c2b6f6bb6fd8be1c897418f64b2ed2d00309836e68cdcb17f23d526,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5791_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5795.h,536,bcde330b8adad925249a216260506951cc522eac2b8e238b45dc4fa352d25659,grevir-avr,src/grevir/avr/generated/ata5795.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5795_dev.h,29,b77353f54d7118a826bde56b9b27056efe85ed76b6aa3d1c083d1eb53d0a4f53,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5795_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5831.h,1454,1efea838df0da714dfd3d80510d5a47b5f4fa671d3d376d649538a58b6eea18e,grevir-avr,src/grevir/avr/generated/ata5831.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata5831_dev.h,29,5da7cb9059166f88a2c43a21cf4d414f2294ab4c6ee748dbd43511aa23cc6bf5,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata5831_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6285.h,523,21582794c8e7bf1b2dd7b23e157774cd1943153d3b06bf1c7937a6fc469c850c,grevir-avr,src/grevir/avr/generated/ata6285.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6285_dev.h,29,61ef55d5bbccb050cc22f565b4f5aeff2da21cd6242d6e91205f08cdb517a01f,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6285_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6286.h,523,1d72a7b18b852206a29cf1731128114716f1b77c4a99bd21316a138a92e11fda,grevir-avr,src/grevir/avr/generated/ata6286.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6286_dev.h,29,cb4877013279e7955135093febab6be8e3069c37ac4c56fc2c94f92106b5f9ae,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6286_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6289.h,710,e4258993f98b2c006b2d4dccef916f1b10a0f0dd8cdda64a7df2721c381c4952,grevir-avr,src/grevir/avr/generated/ata6289.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6289_dev.h,29,b0725a49fc762813710f791b92a188000923c7dd2a08ea0a5eaeffcb5821d0bd,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6289_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6612c.h,568,9c4fbe4c551b7687ac48ff68a7d137aae9cac258c1f44a0520b709e5dbe139b3,grevir-avr,src/grevir/avr/generated/ata6612c.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6612c_dev.h,29,2d9f5392f98d93b8c7a60477a30eff0de04045180baf637df1ee08bf31f0e0ee,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6612c_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6613c.h,568,67e2f54914c8f75a06535d84126da9054e9390cc6a6935ca094068dbceab84e2,grevir-avr,src/grevir/avr/generated/ata6613c.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6613c_dev.h,29,d97b1a1f8d57b35cf6a133ac4cbb4da52cebcc1bbeb9337867c7444fa84a3802,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6613c_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6614q.h,572,96ca7519519fa8a1e648b927d78668cfb22e124e99946220b0970bbe9c1084f2,grevir-avr,src/grevir/avr/generated/ata6614q.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6614q_dev.h,29,856c01dc20dc33b0232da022e39c112ca54a385b8a3fd8cbae2a0a1a6eea4079,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6614q_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6616c.h,652,2c03960bfc9fe7c878b1020f8d18786c7adc7e5ecd97778052ce4a8fb8ba6c96,grevir-avr,src/grevir/avr/generated/ata6616c.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6616c_dev.h,29,41609d8f67a0ca57b3fb649a6d90918442eedfa705928caf7e02e8ab2e34d57e,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6616c_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6617c.h,652,dfab62dcf38330a1fa65dd6cd32332adac7b54e1401896c5bad9e92366e007b1,grevir-avr,src/grevir/avr/generated/ata6617c.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata6617c_dev.h,29,0c793dacc7b6ae4a26e7be186c424c3c15029cf57b7f414efa5744e54cb364f3,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata6617c_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata664251.h,644,cf446dd2735cfe2215a67d51de714e92089c2d0406ab8ff8b5410483307efebf,grevir-avr,src/grevir/avr/generated/ata664251.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata664251_dev.h,29,374975707c89ac3ede96689ad04e545eb312cd7237b4c26c2b42fd2be52a0c12,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata664251_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata8210.h,1370,4f911ec6c2bfd679130c454aab2c6d8b4267b85316437c9a95c4010edc548476,grevir-avr,src/grevir/avr/generated/ata8210.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata8210_dev.h,29,e1d69ced4d8860d1318fdf160ed24472d8d7f3bc63d0fa631e1fbbadffd53aed,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata8210_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata8510.h,1454,874177ed9e848b5166c9a12a57d6f63e03f14bcb3360acc0bd494cb182f300bd,grevir-avr,src/grevir/avr/generated/ata8510.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_ata8510_dev.h,29,ce6a14ae87a60d068d267eb18a118b5cc64a21a074b99139679652b621b65853,grevir-avr,extras/legacy/mcu/ardo_supplemental_ata8510_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega103.h,427,f868dc800e21316c3a21b96d3e106303ec1c35749548d3569d5216c5c4adeab9,grevir-avr,src/grevir/avr/generated/atmega103.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega103_dev.h,29,2e0cde4cc90a7278aa5ed74cb5e00bed96fdb0437c05dfa31229cec1d0f8cffc,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega103_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega128.h,761,c612b3634366e5c94a482ec6bfe4735d91eecee059f065b8bebc7c37fc5b484b,grevir-avr,src/grevir/avr/generated/atmega128.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1280.h,1104,d95a6b93eaec28015e5d60fdd27d8eaab3075badb31c1467fe317f6023992f7d,grevir-avr,src/grevir/avr/generated/atmega1280.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1280_dev.h,29,cab59fa2b05cf5a2507df26cd5d07a0bbc98604ebf162fe688a8293d9f62fefc,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega1280_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1281.h,917,24268e9b5895c2f705c45fa5bcd69f948f729b58ae1ba3aeda840d8cf3732696,grevir-avr,src/grevir/avr/generated/atmega1281.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1281_dev.h,29,2d4cd26c32feb8b79f387eb01b4bdab92274969eadef1ff28f0773bd17577345,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega1281_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1284.h,770,e4c7c509533555955078677f831015c65eca4d606978a31ed2ca49cfe3182b81,grevir-avr,src/grevir/avr/generated/atmega1284.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1284_dev.h,29,283c76ad00237d7bd0a0d46e2b2f54014f0182a1cf3f2724e1aa7865045933bc,grevir-avr,extras/legacy/mcu/ardo_supplemental_atmega1284_dev.h,preserve,Complete original file,Handwritten development/stub layer retained separately from generated data; not a supported backend or regeneration output.
ardOinus/src/sys/mcu/avr/ardo_supplemental_atmega1284p.h,974,baf28d2f04651011d420e2b86d684c1357b6977ff67f35d42872c3639588ff3b,grevir-avr,src/grevir/avr/generated/atmega1284p.hpp,generated,"Generated constexpr MCU constants, raw register facts and aliases",Commit generated headers; consumers do not run Python. Presence of data does not establish supported peripheral semantics.
